<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV13privateVarGetSivfi' (test.PublicPrivatePublicStruct.(privateVarGet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test013PublicPrivateB6StructV16privateVarGetSetSivfi' (test.PublicPrivatePublicStruct.(privateVarGetSet : Swift.Int).(variable initialization expression)) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructV12publicMethodyyF' (test.InternalPublicInternalStruct.publicMethod () -> ()) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructV12publicVarGetSifg' (test.InternalPublicInternalStruct.publicVarGet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructV15publicVarGetSetSifg' (test.InternalPublicInternalStruct.publicVarGetSet.getter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructV15publicVarGetSetSifm' (test.InternalPublicInternalStruct.publicVarGetSet.materializeForSet : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructV15publicVarGetSetSifs' (test.InternalPublicInternalStruct.publicVarGetSet.setter : Swift.Int) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0A2aDP12publicMethodyyFTW' (protocol witness for test.Public.publicMethod () -> () in conformance test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0A2aDP12publicVarGetSifgTW' (protocol witness for test.Public.publicVarGet.getter : Swift.Int in conformance test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0A2aDP15publicVarGetSetSifgTW' (protocol witness for test.Public.publicVarGetSet.getter : Swift.Int in conformance test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0A2aDP15publicVarGetSetSifmTW' (protocol witness for test.Public.publicVarGetSet.materializeForSet : Swift.Int in conformance test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0A2aDP15publicVarGetSetSifsTW' (protocol witness for test.Public.publicVarGetSet.setter : Swift.Int in conformance test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0AAWP' (protocol witness table for test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVAA0C0AAWa' (protocol witness table accessor for test.InternalPublicInternalStruct : test.Public in test) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVMa' (type metadata accessor for test.InternalPublicInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVMn' (nominal type descriptor for test.InternalPublicInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVN' (type metadata for test.InternalPublicInternalStruct) is in generated IR file, but not in TBD file
<unknown>:0: error: symbol '_T04test014InternalPublicB6StructVWV' (value witness table for test.InternalPublicInternalStruct) is in generated IR file, but not in TBD file
